tag,model,seq_label,index,Event,cpitch,IC_idyom,H_idyom,stm_escape,ltm_escape,stm_exclusion,stm_update_exclusion,ltm_exclusion,ltm_update_exclusion,mixtures,b
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,1,A,60,1.5849625,1.5849626,c,c,False,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,2,B,62,2.5849626,1.2516292,c,c,False,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,3,A,60,1.2630343,1.4833558,c,c,False,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,4,C,64,3.9068906,1.1589384,c,c,False,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,5,A,60,1.2223924,1.5566567,c,c,False,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,6,B,62,1.4150375,1.5612781,c,c,False,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,7,A,60,0.2157287,0.7161758,c,c,False,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,8,C,64,0.2863042,0.83351,c,c,False,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,9,A,60,0.10187961,0.42728347,c,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,1,A,60,1.5849625,1.5849626,a,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,2,B,62,2.5849626,1.2516292,a,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,3,A,60,1.169925,1.3921472,a,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,4,C,64,4.5849624,1.099484,a,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,5,A,60,1.0995357,1.5301249,a,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,6,B,62,1.2954559,1.5061047,a,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,7,A,60,0.20249282,0.6838808,a,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,8,C,64,0.28118172,0.79830825,a,c,False,False,False,False,True,7
m-stm_se_esc-a_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,9,A,60,0.09667601,0.41108337,a,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,1,A,60,1.5849625,1.5849626,b,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,2,B,62,1.5849625,1.5849626,b,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,3,A,60,1.5849625,1.5849626,b,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,4,C,64,2.169925,1.4355204,b,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,5,A,60,1.0,1.5,b,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,6,B,62,2.321928,1.3709505,b,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,7,A,60,1.0,1.4591479,b,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,8,C,64,3.3923175,1.342139,b,c,False,False,False,False,True,7
m-stm_se_esc-b_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,9,A,60,1.0,1.5,b,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,1,A,60,1.5849625,1.5849626,d,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,2,B,62,2.5849626,1.2516292,d,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,3,A,60,1.2630343,1.4833558,d,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,4,C,64,4.169925,1.1672674,d,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,5,A,60,1.0,1.5,d,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,6,B,62,1.5145731,1.581291,d,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,7,A,60,0.19264507,0.6583514,d,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,8,C,64,0.31550187,0.8716835,d,c,False,False,False,False,True,7
m-stm_se_esc-d_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,9,A,60,0.09310941,0.39979008,d,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,1,A,60,1.5849625,1.5849626,x,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,2,B,62,2.169925,1.4355204,x,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,3,A,60,1.3219283,1.5219281,x,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,4,C,64,3.4918532,1.3119329,x,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,5,A,60,1.2223924,1.5566567,x,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,6,B,62,1.5145731,1.581291,x,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,7,A,60,0.39733556,1.0276787,x,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,8,C,64,0.561992,1.1856945,x,c,False,False,False,False,True,7
m-stm_se_esc-x_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,9,A,60,0.24064837,0.772498,x,c,False,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,1,A,60,1.5849625,1.5849626,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,2,B,62,2.5849626,1.2516292,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,3,A,60,1.321928,1.5219281,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,4,C,64,3.321928,1.2954619,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,5,A,60,1.3785114,1.576621,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,6,B,62,1.5145731,1.5812908,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,7,A,60,0.807355,1.409975,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,8,C,64,0.91358525,1.4426715,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,9,A,60,0.7776076,1.3965354,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,1,A,60,1.5849625,1.5849626,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,2,B,62,2.5849626,1.2516292,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,3,A,60,1.2630343,1.4833558,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,4,C,64,3.9068906,1.1589384,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,5,A,60,1.2223924,1.5566567,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,6,B,62,1.4150375,1.5612781,c,c,False,True,False,False,True,7
m-stm_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,stm,x1,7,A,60,0.19264507,0.66856444,c,c,False,True,False,False,True,7
